INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Rent,Apartment,White,English
[50.000-75.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Yes,Two,,Own,Condominium,White,English
[20.000-25.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Four,Two,Rent,Apartment,White,English
[30.000-40.000),F,,35-44,College graduate,Homemaker,,No,Five,Three,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Four,,Rent,Apartment,White,English
[40.000-50.000),M,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[50.000-75.000),F,Married,55-64,Graduated High Scool,Homemaker,7-10 years,No,One,,Own,House,White,English
[25.000-30.000),M,Single,18-24,Graduated High Scool,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),M,,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Condominium,Black,English
-10.000),M,Single,18-24,1 to 3 years of college,Unemployed,7-10 years,Not Married,Three,,Family,House,White,English
[40.000-50.000),F,Married,55-64,1 to 3 years of college,Homemaker,1-3 years,Not Married,Two,,Own,Other,White,Other
[30.000-40.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Yes,Three,One,Own,Mobile Home,White,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,One,,Rent,House,White,English
[40.000-50.000),M,Together,25-34,College graduate,Clerical/Service Worker,10+ years,Yes,Three,One,Rent,Apartment,White,English
-10.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Seven,,Rent,House,White,English
[75.000-,F,Married,45-54,College graduate,Homemaker,1-3 years,No,Two,,Own,House,White,English
[40.000-50.000),M,Married,25-34,College graduate,Clerical/Service Worker,4-6 years,Yes,Two,,Own,House,Pacific Islander,English
[50.000-75.000),M,Married,35-44,College graduate,Military,1-3 years,Yes,Three,One,Rent,Condominium,Black,English
[20.000-25.000),M,Divorced,25-34,College graduate,Military,1-3 years,Not Married,Two,,Rent,Apartment,Hispanic,English
[40.000-50.000),F,Married,45-54,,Professional/Managerial,7-10 years,Yes,Three,One,Own,House,Hispanic,Spanish
[50.000-75.000),F,Married,45-54,Graduated High Scool,Homemaker,7-10 years,No,Four,,Own,House,White,English
[50.000-75.000),M,Married,35-44,College graduate,Professional/Managerial,,No,,,,,White,
[75.000-,F,Married,35-44,College graduate,Professional/Managerial,7-10 years,Yes,Two,Two,Own,House,White,English
[30.000-40.000),F,,45-54,College graduate,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Unemployed,-1 year,Not Married,One,,,,White,English
[20.000-25.000),M,Single,65+,Graduated High Scool,Retired,10+ years,Not Married,Two,,Own,House,White,
[10.000-15.000),M,Single,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,Not Married,Five,One,Rent,Apartment,White,English
[40.000-50.000),F,Together,45-54,College graduate,Professional/Managerial,7-10 years,No,Four,One,Own,House,White,English
[40.000-50.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[50.000-75.000),M,Married,45-54,College graduate,Professional/Managerial,,No,Four,Two,Own,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[10.000-15.000),M,Divorced,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Rent,Other,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Two,One,Family,House,White,English
[50.000-75.000),F,Widowed,45-54,Grad Study,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,White,English
[15.000-20.000),F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,,Family,House,White,English
[30.000-40.000),M,Single,35-44,College graduate,Sales Worker,10+ years,Not Married,One,,Rent,,Hispanic,English
[25.000-30.000),M,Divorced,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Married,25-34,1 to 3 years of college,Sales Worker,4-6 years,No,Four,Two,Rent,Apartment,Black,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Own,House,Black,English
[30.000-40.000),M,Single,25-34,College graduate,Professional/Managerial,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),F,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,Black,English
[40.000-50.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Four,,Family,House,Pacific Islander,English
[10.000-15.000),F,Single,18-24,1 to 3 years of college,Sales Worker,1-3 years,Not Married,One,,Rent,Apartment,White,
[50.000-75.000),F,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[25.000-30.000),F,Married,25-34,1 to 3 years of college,Homemaker,7-10 years,No,Five,,Rent,House,White,English
[20.000-25.000),M,Divorced,25-34,1 to 3 years of college,Military,,Not Married,One,Seven,,Other,Black,English
[40.000-50.000),F,Married,55-64,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[10.000-15.000),F,Divorced,45-54,1 to 3 years of college,Retired,,Not Married,Three,,Own,House,American Indian,English
[30.000-40.000),F,Single,25-34,College graduate,Professional/Managerial,-1 year,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Single,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Own,House,White,English
[30.000-40.000),M,Single,35-44,Graduated High Scool,Professional/Managerial,1-3 years,Not Married,One,,Own,House,American Indian,English
-10.000),M,Single,18-24,Grades 9 to 11,"Student, HS or College",4-6 years,Not Married,Four,Three,Family,,White,
-10.000),F,Single,18-24,1 to 3 years of college,Sales Worker,-1 year,Not Married,Four,One,Family,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",,Not Married,Four,Two,Family,Apartment,Black,English
[10.000-15.000),M,Married,25-34,Grades 9 to 11,Sales Worker,1-3 years,Yes,Five,Three,Rent,Apartment,Hispanic,Spanish
[50.000-75.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Five,,Rent,House,Hispanic,Spanish
[75.000-,F,Married,45-54,1 to 3 years of college,Clerical/Service Worker,,Yes,Two,,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,Two,Family,,Black,English
-10.000),M,Married,18-24,Graduated High Scool,,,Yes,Three,One,Rent,Apartment,Hispanic,Spanish
[20.000-25.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),F,Married,25-34,Graduated High Scool,Clerical/Service Worker,,Yes,Three,Two,Rent,Apartment,Hispanic,Spanish
[30.000-40.000),F,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,One,Own,House,Black,English
[40.000-50.000),M,Divorced,45-54,1 to 3 years of college,Sales Worker,10+ years,Not Married,Seven,Four,Own,House,Other,English
[75.000-,M,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Five,One,Own,House,Black,English
[75.000-,F,Divorced,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,Three,,Own,House,White,English
-10.000),F,Together,18-24,1 to 3 years of college,"Student, HS or College",4-6 years,Not Married,Five,,Rent,Mobile Home,White,English
[50.000-75.000),M,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Four,,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,Apartment,Hispanic,English
[25.000-30.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Rent,Apartment,White,English
[75.000-,F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[10.000-15.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[30.000-40.000),M,Married,55-64,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Own,House,Hispanic,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Homemaker,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),F,Married,55-64,Grad Study,Professional/Managerial,10+ years,Yes,Four,,Own,House,Asian,English
[40.000-50.000),F,Married,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,Hispanic,Spanish
[10.000-15.000),M,Divorced,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,4-6 years,Not Married,Three,,Rent,Apartment,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,Black,English
[20.000-25.000),F,Married,45-54,Grades 9 to 11,Unemployed,10+ years,No,Two,,Rent,Apartment,Black,English
[30.000-40.000),M,Together,18-24,Graduated High Scool,Clerical/Service Worker,4-6 years,No,Two,,Rent,Apartment,White,English
[10.000-15.000),F,Married,35-44,,Homemaker,7-10 years,Yes,Nine or more,Five,Own,House,Hispanic,Spanish
[30.000-40.000),M,Single,18-24,College graduate,"Student, HS or College",7-10 years,Not Married,Four,One,Family,,Hispanic,English
[20.000-25.000),M,,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Three,One,Rent,Condominium,Black,Other
[30.000-40.000),M,Married,35-44,1 to 3 years of college,Military,-1 year,Yes,Four,Two,Rent,Apartment,Black,English
[25.000-30.000),M,Divorced,55-64,Graduated High Scool,Retired,,Not Married,One,,Own,Condominium,White,English
[50.000-75.000),M,Married,65+,College graduate,Retired,10+ years,No,Two,,Own,House,White,English
[20.000-25.000),M,Single,18-24,Graduated High Scool,Sales Worker,-1 year,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),M,Together,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,Yes,Five,Three,Rent,Apartment,Hispanic,Spanish
[10.000-15.000),F,Together,25-34,1 to 3 years of college,Clerical/Service Worker,,Not Married,,,,,Black,
-10.000),M,Single,18-24,Grades 9 to 11,Clerical/Service Worker,1-3 years,Not Married,Four,One,Family,House,Hispanic,Spanish
[10.000-15.000),M,Together,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Two,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Four,One,Family,Condominium,White,English
[30.000-40.000),M,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[25.000-30.000),F,Single,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Own,Mobile Home,White,English
[10.000-15.000),M,Single,25-34,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Three,,Rent,Apartment,Other,Other
[50.000-75.000),F,Married,35-44,Grad Study,Homemaker,4-6 years,No,Five,,Own,House,White,English
-10.000),F,Together,25-34,College graduate,Clerical/Service Worker,,Not Married,Two,,Rent,Other,White,English
-10.000),M,Single,35-44,Graduated High Scool,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,18-24,College graduate,Unemployed,-1 year,Not Married,Four,,Rent,Apartment,White,English
[50.000-75.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[40.000-50.000),M,Divorced,35-44,Grad Study,Professional/Managerial,1-3 years,Not Married,Two,One,Rent,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Four,One,Family,Condominium,White,English
-10.000),M,Divorced,25-34,College graduate,Military,,Not Married,,,Rent,Apartment,Black,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Homemaker,,No,Four,Three,Own,House,White,English
[30.000-40.000),F,Married,25-34,Graduated High Scool,Professional/Managerial,,Yes,Three,One,Own,House,White,English
[50.000-75.000),M,Married,25-34,Grad Study,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
[75.000-,F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Own,House,White,English
[15.000-20.000),F,Single,14-17,Graduated High Scool,Sales Worker,10+ years,Not Married,Seven,Three,Family,Apartment,Black,English
[40.000-50.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,7-10 years,Yes,Three,One,Rent,House,White,English
[75.000-,F,Married,55-64,College graduate,Homemaker,7-10 years,No,Two,,Own,House,White,
[40.000-50.000),F,Widowed,45-54,1 to 3 years of college,Retired,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),F,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Own,,White,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Three,,Own,House,Hispanic,English
[15.000-20.000),F,Together,14-17,Graduated High Scool,Sales Worker,10+ years,Not Married,Four,One,Family,House,White,English
-10.000),F,Widowed,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Rent,Apartment,Hispanic,Spanish
[25.000-30.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,Asian,English
[10.000-15.000),F,Married,25-34,College graduate,Homemaker,10+ years,No,Three,One,Family,House,White,English
[15.000-20.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,Mobile Home,White,English
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,7-10 years,Yes,Two,,Own,House,White,English
[25.000-30.000),M,Married,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,No,Four,Two,Rent,House,Hispanic,
[20.000-25.000),M,Widowed,25-34,Graduated High Scool,"Student, HS or College",7-10 years,Not Married,One,,Own,House,White,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Military,1-3 years,Yes,Two,,Own,House,White,English
[50.000-75.000),M,Married,18-24,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Two,,Rent,Apartment,White,English
[10.000-15.000),F,Together,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,Asian,English
[40.000-50.000),F,Married,25-34,Graduated High Scool,Professional/Managerial,4-6 years,No,Four,Two,Rent,Apartment,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Three,,Family,House,White,English
[30.000-40.000),M,Married,65+,Graduated High Scool,Retired,1-3 years,No,Two,,Own,Condominium,White,English
[30.000-40.000),M,Single,25-34,Grad Study,Professional/Managerial,1-3 years,Not Married,Three,,Rent,Apartment,Asian,Other
[75.000-,M,Widowed,18-24,Graduated High Scool,Retired,10+ years,Not Married,Nine or more,Nine or more,Own,House,Other,Other
[40.000-50.000),F,Together,35-44,1 to 3 years of college,Professional/Managerial,,Yes,Three,One,Rent,Other,Black,English
[20.000-25.000),M,Together,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Other,Other,English
[20.000-25.000),F,Together,14-17,Grades 9 to 11,Sales Worker,10+ years,Yes,Two,Two,Own,Condominium,Pacific Islander,English
[30.000-40.000),F,Divorced,55-64,Graduated High Scool,Clerical/Service Worker,,Not Married,One,,Own,Other,White,English
[30.000-40.000),M,Divorced,35-44,College graduate,Sales Worker,10+ years,Not Married,,,Rent,Apartment,White,English
[50.000-75.000),F,Married,25-34,College graduate,Professional/Managerial,1-3 years,Yes,Two,,Rent,House,White,English
[75.000-,M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,No,Four,Two,Own,House,Asian,English
[75.000-,F,Married,45-54,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Three,One,Own,House,White,English
[30.000-40.000),M,Married,25-34,College graduate,Professional/Managerial,-1 year,Yes,Two,,Rent,Apartment,White,English
[75.000-,F,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Rent,House,White,English
[40.000-50.000),M,Together,35-44,College graduate,Professional/Managerial,1-3 years,Not Married,Two,,Rent,House,White,English
[30.000-40.000),M,Together,18-24,Graduated High Scool,Professional/Managerial,,Not Married,Two,,Rent,Apartment,American Indian,English
[50.000-75.000),M,Married,45-54,1 to 3 years of college,Professional/Managerial,1-3 years,No,Six,One,Own,House,White,English
[40.000-50.000),F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,,Family,House,White,English
[50.000-75.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
-10.000),M,Single,25-34,College graduate,Unemployed,10+ years,Not Married,One,,Family,House,Other,English
[25.000-30.000),M,Divorced,35-44,Graduated High Scool,Homemaker,,Not Married,One,,Rent,Mobile Home,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Black,English
[20.000-25.000),F,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[15.000-20.000),F,Divorced,55-64,Graduated High Scool,Sales Worker,,Not Married,One,,Own,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Five,Two,Family,House,White,English
-10.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Five,,,House,Asian,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Four,One,Family,Condominium,White,English
[50.000-75.000),M,Divorced,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,,One,Own,House,White,English
-10.000),F,Divorced,55-64,1 to 3 years of college,Retired,10+ years,Not Married,One,,Rent,Apartment,Hispanic,English
-10.000),F,,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,Apartment,Hispanic,Spanish
-10.000),M,Single,14-17,Grades 9 to 11,Unemployed,,Not Married,,,,,Black,English
[40.000-50.000),F,Single,55-64,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,Condominium,White,English
[15.000-20.000),F,Divorced,45-54,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,House,White,English
[15.000-20.000),M,Divorced,55-64,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Own,House,Hispanic,Spanish
[25.000-30.000),M,Divorced,65+,College graduate,Retired,10+ years,Not Married,,,Own,Condominium,White,
[50.000-75.000),F,Married,18-24,1 to 3 years of college,Clerical/Service Worker,,Yes,Three,One,Own,House,White,English
[10.000-15.000),F,,35-44,College graduate,Unemployed,,No,Two,,Own,House,Black,
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[40.000-50.000),F,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,House,White,English
[25.000-30.000),M,Married,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,,Yes,Five,Three,Rent,House,Hispanic,
[10.000-15.000),F,Together,18-24,Graduated High Scool,Clerical/Service Worker,7-10 years,Yes,Two,,Rent,Apartment,Black,English
[25.000-30.000),M,Single,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,Condominium,White,English
[50.000-75.000),F,,35-44,College graduate,Professional/Managerial,,Yes,Three,,Own,House,Black,
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Three,Family,House,Asian,English
[50.000-75.000),F,Married,55-64,1 to 3 years of college,Homemaker,10+ years,No,Four,,Own,House,White,English
[40.000-50.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Rent,Apartment,White,English
[40.000-50.000),F,Married,35-44,Graduated High Scool,Homemaker,10+ years,No,Four,One,Own,House,White,English
[30.000-40.000),M,Together,25-34,1 to 3 years of college,Professional/Managerial,4-6 years,Not Married,Two,,Rent,Apartment,Black,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Own,House,White,English
[30.000-40.000),M,Married,45-54,College graduate,Professional/Managerial,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Rent,Condominium,Black,English
[15.000-20.000),F,Single,35-44,1 to 3 years of college,Clerical/Service Worker,7-10 years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Homemaker,10+ years,No,Three,One,Rent,House,White,
[30.000-40.000),F,Married,65+,1 to 3 years of college,Homemaker,10+ years,No,Three,,Own,House,White,English
[15.000-20.000),F,Married,65+,Grades 9 to 11,,,No,Three,,Rent,Apartment,White,English
[15.000-20.000),F,Single,18-24,Graduated High Scool,Clerical/Service Worker,1-3 years,Not Married,One,,Rent,,White,English
-10.000),M,Single,45-54,Grad Study,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,House,White,English
[75.000-,F,Married,55-64,Grad Study,Retired,1-3 years,Yes,Two,,Own,House,White,English
[75.000-,M,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[75.000-,M,Single,18-24,1 to 3 years of college,Professional/Managerial,-1 year,Not Married,Two,,Rent,House,White,English
[20.000-25.000),M,Divorced,35-44,Graduated High Scool,Military,1-3 years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,25-34,College graduate,Professional/Managerial,-1 year,Not Married,One,,Rent,Other,White,English
[25.000-30.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),F,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Six,Four,Rent,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Six,Three,Family,House,Black,English
[20.000-25.000),F,Together,35-44,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Three,,Rent,Apartment,White,English
[10.000-15.000),M,Single,18-24,1 to 3 years of college,Military,1-3 years,Not Married,,,,Other,White,English
[75.000-,M,Together,45-54,College graduate,Professional/Managerial,7-10 years,Yes,Two,,Own,House,White,English
[15.000-20.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,4-6 years,Not Married,Four,,Rent,Other,Hispanic,English
[10.000-15.000),M,Divorced,65+,Graduated High Scool,Retired,,Not Married,One,,Rent,Condominium,White,English
[75.000-,F,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,Nine or more,Four,Own,House,Black,English
[20.000-25.000),M,Together,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,4-6 years,Not Married,Three,One,Rent,Apartment,American Indian,English
-10.000),M,,25-34,1 to 3 years of college,Homemaker,10+ years,No,One,,Rent,,Black,
[75.000-,M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Five,,Family,House,White,English
[30.000-40.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Three,,Rent,House,White,English
[15.000-20.000),F,Single,18-24,Graduated High Scool,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Together,18-24,1 to 3 years of college,"Student, HS or College",4-6 years,Not Married,Two,,Rent,Apartment,White,English
[20.000-25.000),M,Married,18-24,Graduated High Scool,Military,1-3 years,Yes,Two,,Rent,Apartment,Black,English
[50.000-75.000),F,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,Asian,English
[50.000-75.000),M,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,Other,English
[75.000-,F,Single,35-44,1 to 3 years of college,Sales Worker,,Not Married,One,,Own,Condominium,White,English
[75.000-,M,Single,18-24,College graduate,Military,4-6 years,Not Married,Three,,,House,Asian,Spanish
[20.000-25.000),M,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[30.000-40.000),F,Divorced,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,18-24,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Six,Two,Rent,House,White,English
-10.000),F,Single,18-24,Graduated High Scool,Military,1-3 years,Not Married,,,Rent,Other,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Military,1-3 years,Not Married,One,,Rent,Apartment,White,English
[20.000-25.000),F,Widowed,65+,1 to 3 years of college,Retired,10+ years,Not Married,One,,Own,House,White,English
